,1,2,3,4,5,6,7,8,9,10
104,0.98231274,0.0049198824,0.007212123,0.00013574697,0.00048313555,3.756251e-05,7.328362e-06,6.1862345e-05,0.00028809806,0.004541546
105,0.042268932,0.00027195417,0.0012365999,5.8510046e-05,0.00039503872,1.28802285e-05,5.051126e-05,3.9979535e-05,0.9554861,0.00017952477
106,0.9999914,7.7236126e-07,6.761264e-06,3.4491518e-10,3.1112418e-08,4.791816e-10,4.672039e-09,2.3220311e-08,6.8205054e-07,2.2085322e-07
107,0.121447235,0.7312676,0.013652771,0.0077246744,0.0026256228,0.0012419076,0.008802593,0.013415313,0.017164078,0.082658224
108,0.16866948,0.21884082,0.045917265,0.06986773,0.106904805,0.0018443681,0.0065419837,0.03079469,0.1486385,0.2019805
109,0.012130141,0.00810775,0.00452002,0.0010385622,0.00013687523,1.8275041e-05,0.96741563,3.5969235e-05,0.0050447024,0.001552085
110,0.99750525,0.0007416248,1.6292164e-05,5.0626577e-06,3.1395793e-05,1.871679e-07,3.2490138e-05,1.6666191e-06,0.0015720985,9.399164e-05
111,0.17008352,0.09356918,0.0016124743,0.00010480136,9.243255e-05,2.3841056e-05,0.0018450896,6.138351e-05,0.68660706,0.046000246
112,0.99956447,4.663058e-05,6.691945e-08,1.7603767e-08,4.7059902e-07,1.6206574e-10,7.2477175e-09,2.7188341e-06,2.1901216e-05,0.00036373903
113,0.3724615,0.00081396324,0.47969162,0.0026979693,0.012271487,0.0002688893,0.011917744,0.0063284156,0.054769572,0.05877885
114,0.99999654,7.419576e-08,2.5147324e-07,8.805949e-10,2.6578812e-07,8.670632e-10,4.534797e-11,4.5355154e-07,8.538939e-07,1.6339982e-06
115,0.9762684,3.202607e-05,0.021680394,0.00022731932,0.0010597277,3.7324833e-05,2.9827617e-05,0.0003182186,0.0003013793,4.5280227e-05
116,0.020770254,0.035213392,0.0007164384,0.043478835,0.00043875037,0.00039906465,0.0001626344,0.00093387516,0.8634039,0.03448284
117,0.9818793,4.589821e-05,0.012622232,0.00025022976,0.00035787126,1.7023152e-05,8.908392e-05,2.3281673e-05,0.0041519157,0.0005633
118,0.033058617,0.07814919,0.0004903661,0.04584098,0.0025399337,8.876914e-05,0.02199404,0.002115685,0.0010477548,0.8146747
119,0.92415565,0.000286187,0.00088586024,9.615977e-05,0.065575995,1.5718204e-05,0.00043437304,0.00054626155,0.007458091,0.00054558023
120,0.99557245,1.1639374e-06,0.0043439325,6.0588222e-06,4.4579898e-05,5.3691116e-07,1.9164763e-05,6.5458937e-07,1.0552363e-05,8.203338e-07
121,0.5229871,0.00015227102,0.10038834,0.12373557,0.17767154,0.002474427,0.0028924842,0.0053653684,0.013851985,0.05048083
122,0.6285819,9.6001786e-05,0.2358113,0.0012512085,0.10513216,0.00022491947,0.00081082864,0.001449514,0.023799453,0.002842751
123,0.98685443,0.007819283,0.00040467313,0.0007269238,2.5745989e-05,0.00052992674,0.000111545865,0.00029307842,9.9663e-05,0.0031346602
124,0.0010662795,4.937124e-05,1.0524342e-05,0.130805,0.8644075,0.002994693,3.5842802e-06,2.2170367e-05,0.000117523196,0.000523326
125,0.27038485,0.014304448,0.0933359,0.08164795,0.34030914,0.004508114,0.07501095,0.017503878,0.053027637,0.049967203
126,0.6168983,0.009873559,0.007511787,0.021229746,0.004818647,0.0002556292,0.2024008,0.0058935788,0.038795263,0.09232271
127,0.7387459,0.0251451,0.0077088806,0.0024542126,0.009392875,0.00010645207,0.040268607,0.014664224,0.056927137,0.104586475
128,0.99794716,9.155411e-06,0.0004931758,2.529673e-06,0.00013463045,1.7441981e-07,2.2032473e-06,3.2819114e-06,0.0013274553,8.0310056e-05
129,0.23881225,0.037085716,0.0075909216,0.0105280215,0.007909994,0.0002538929,0.008598623,0.0067074737,0.31752223,0.36499077
130,0.31922925,0.000956149,6.6071148e-06,2.4496153e-06,2.8769768e-05,3.104414e-07,0.000121538564,0.0375813,0.63744277,0.0046308166
131,0.06715723,0.019566258,0.0040245163,0.00035920786,0.00067932694,8.537469e-06,0.001349221,0.0011610979,0.88470405,0.020990629
132,0.23326533,0.04736074,0.024819337,0.0063963896,0.0012794542,0.0012716634,0.00036905165,0.0014249793,0.64782786,0.035985168
133,0.3308988,0.32987618,5.5654713e-05,0.002098718,8.615598e-05,1.748633e-05,0.0068343813,0.015916614,0.027480599,0.28673536
134,0.18418713,0.12995583,0.024469102,0.029335346,0.019073851,0.0060277665,0.49494997,0.0016737737,0.00045161604,0.1098757
135,0.038196456,0.0023240969,0.020047357,0.21297164,0.36998442,0.051501334,0.014637361,0.07244877,0.00039778356,0.21749075
136,0.008863901,0.003829965,0.00032973467,0.005822565,0.0006467863,1.9828063e-05,0.00040689568,0.00014539505,0.979047,0.00088791124
137,0.9963929,4.571949e-05,1.8471676e-05,7.262384e-05,3.345798e-06,3.231508e-07,5.2269716e-06,7.0623166e-05,0.0020481155,0.0013425889
138,0.99865156,2.0745325e-05,3.9089107e-05,1.3336785e-06,0.0005522675,2.4052744e-07,1.2633158e-06,2.0509901e-06,0.0007248499,6.5417908e-06
139,0.011073024,0.0012687532,0.008007785,0.0013980243,0.00046003767,3.834534e-05,0.9425926,8.406008e-05,0.03440657,0.0006707929
140,0.9867159,0.00047843435,0.0023048816,0.00021108697,4.2125896e-05,2.3031149e-05,1.4535296e-06,0.00030827007,0.008626297,0.0012885074
141,0.32093024,0.0015483764,0.4328579,0.013328315,0.19173327,0.00091817044,0.037995894,0.00021890945,0.00022236981,0.00024657583
142,0.983245,0.0062372205,0.0048434576,0.00021617807,0.00010755891,6.822153e-05,6.8500203e-06,0.0026554388,0.0008001287,0.0018197884
143,0.98847836,0.00018387595,2.5600789e-06,1.0703063e-06,5.2867307e-07,1.4162597e-07,5.489731e-08,6.570897e-05,0.0018523375,0.00941544
144,0.8835875,0.0029425821,0.053256888,9.216622e-05,0.00013751599,0.0015739095,0.056742128,4.7332564e-05,0.00084566,0.00077433937
145,0.9350867,0.0039281403,0.006377342,0.0002732597,0.0016055051,0.0005850102,0.0042574834,0.0013343339,0.04605257,0.0004995713
146,0.99966085,3.2074981e-06,0.000119422,2.0836895e-05,4.6702997e-05,8.7034525e-05,5.713459e-06,1.712751e-05,1.5763178e-06,3.752283e-05
147,0.9976592,0.00030308796,0.0012654399,0.0002295696,8.6192355e-05,0.00025450374,6.107044e-06,1.2158345e-05,8.777248e-05,9.582168e-05
148,0.9922655,0.00019559158,0.002305861,0.00016541015,0.00018819387,6.741696e-05,9.3781804e-05,0.004564332,3.822196e-06,0.00014991265
149,0.99968255,2.692132e-06,3.6270343e-05,1.442403e-05,9.4301237e-07,0.00022094943,4.5487562e-07,3.747115e-05,4.6007517e-07,3.7924326e-06
150,0.71400124,0.021111302,0.011139206,0.00011313845,9.70711e-05,5.820815e-05,0.00076194626,0.00055449636,0.023792552,0.2283709
151,0.7535422,0.026196923,5.9087506e-05,2.3500317e-05,8.012694e-06,5.299063e-08,1.2741739e-06,9.5153405e-07,0.21521814,0.0049499343
152,0.83305913,0.0030526323,6.604403e-05,7.678287e-06,3.491567e-06,8.804178e-07,1.2547801e-07,8.3105464e-05,0.021094447,0.14263254
153,0.49154872,0.0021303887,0.49020937,0.0024791763,0.00020823248,0.0001027342,8.778824e-06,0.0002009863,0.013054029,5.7612346e-05
154,0.99805534,3.3573685e-06,0.0013021197,2.7441416e-05,1.8841636e-05,1.2876278e-06,7.4038627e-07,2.680571e-05,0.00048587986,7.8325254e-05
155,0.15416032,0.33868277,0.007319059,0.0021358172,0.00060183916,0.00025454388,0.0005612706,0.00039818973,0.18721837,0.3086678
156,0.59787405,0.0005928042,0.0015303771,0.00014040696,0.0044189086,3.083173e-05,0.0010508783,0.012363759,0.007543042,0.37445486
157,0.37681854,0.009993076,0.012143799,0.0068823486,0.0004851917,0.00094298646,0.00045480955,0.0019013379,0.0049252957,0.58545256
158,0.9811855,0.000118559714,0.00044667142,2.4334195e-05,3.2767166e-05,1.3635557e-05,9.8413075e-05,3.9814047e-05,0.004041643,0.013998716
159,0.21761712,0.0100881485,0.013670753,0.0006142406,0.0024348751,0.00018543923,2.012919e-05,0.00048580678,0.120784074,0.63409936
160,0.48595896,0.021301722,0.3178945,0.0022965563,0.00058570923,0.001194071,0.0055680624,0.00032908717,0.0065793456,0.15829208
161,0.212867,0.06332955,0.000565618,0.0009883132,0.006718005,7.243481e-05,0.0012654033,0.32366106,0.010710062,0.37982258
162,0.81035876,0.0025772986,0.00060767686,0.1560775,0.000121734316,0.0012696553,1.82909e-05,0.00023045267,0.0002203279,0.028518261
163,0.23036493,0.011409515,0.71844536,0.015874872,0.0008988698,0.00064159033,0.00013788565,0.00018844164,0.008780233,0.013258393
164,0.17396513,0.0006678302,0.49734184,0.042558547,0.1662747,0.0039659296,0.047149096,0.0023745378,0.05931048,0.0063919965
165,0.7288092,0.004117984,0.001293608,0.0043935566,0.0003834755,0.00010543093,1.0292642e-05,0.00039186914,0.012680171,0.24781448
166,0.9869039,1.368491e-05,0.0058157737,2.91837e-05,0.00011945968,1.6184594e-06,7.474576e-05,7.42687e-05,0.00021863263,0.00674879
167,0.3276482,0.0008370941,1.8386482e-06,5.1041112e-05,2.2107272e-06,1.386662e-06,4.2550568e-07,0.000369067,0.00019026862,0.6708985
168,0.9999473,1.7223748e-07,1.2834544e-06,1.4207574e-06,5.883806e-08,4.5995833e-07,2.1969211e-07,8.1950975e-06,2.4764642e-05,1.6065465e-05
169,0.9991922,1.8447524e-06,3.1667478e-05,1.9642037e-05,0.00071842136,8.628607e-06,9.0758e-06,8.971912e-06,4.3252535e-07,9.251628e-06
170,0.9969212,7.125951e-05,1.145415e-05,5.1675846e-07,9.336069e-06,9.4531835e-08,1.1210833e-06,0.00070010906,0.00018083406,0.0021039818
171,0.002170363,4.2404154e-05,1.1608183e-07,2.3271816e-07,1.6164998e-08,9.253597e-08,9.914938e-09,1.4098665e-06,4.0387957e-07,0.997785
172,0.80038667,7.0855936e-06,0.07829945,0.002062172,0.061623912,0.0009957254,0.055325467,0.0006642621,0.00059836154,3.68832e-05
173,0.92564565,0.02531529,0.010916896,0.006188247,0.0026049875,7.3372714e-05,0.00035488984,1.1248272e-05,0.025378706,0.0035106884
174,0.9573142,0.0011814968,0.00063596136,1.6881442e-05,7.475063e-05,2.440108e-06,3.0721233e-06,5.420766e-06,0.040695727,7.000314e-05
175,0.9876918,0.0026623576,9.588143e-06,2.2329166e-07,0.0025584018,5.962021e-08,7.5188614e-06,2.6585628e-06,0.004782127,0.0022852062
176,0.9936614,0.0020815942,7.748271e-07,6.2066647e-06,7.5192844e-07,2.2067969e-08,1.4427336e-07,5.955702e-05,0.0015647678,0.0026247976
177,0.010726632,0.0019384181,0.00015100699,0.0002365703,0.0001190399,2.5909701e-05,0.00012170954,4.631236e-05,0.9749187,0.011715738
178,0.094308905,0.037096176,2.3255163e-05,4.352788e-06,1.1896694e-06,3.2866924e-07,5.5760947e-06,9.88574e-05,0.002945928,0.8655155
179,0.96815443,1.81066e-05,0.009087738,0.00013327938,0.0049292077,1.2079127e-05,0.008872431,0.000120334764,0.008468312,0.00020403134
180,0.23564486,0.060697727,0.0012580795,0.0025388035,0.00035375173,8.676718e-05,0.42633653,0.0014619526,0.036857754,0.23476379
181,0.82044387,0.0037716685,0.0012541196,0.00020306798,0.0011926377,6.796745e-05,0.000114421775,0.000100134406,0.15771265,0.015139411
182,0.06678313,0.00062890473,0.00046656432,0.0002078664,0.0019192159,4.7387613e-05,2.2715065e-05,0.0008792309,0.9191456,0.009899369
183,0.9384828,0.03209695,0.00031578212,2.1889207e-05,4.2463696e-05,6.6482257e-06,9.858691e-05,0.00027840023,0.01927501,0.00938149
184,0.15529022,0.07461511,0.5101034,0.031504713,0.009451441,0.021785872,0.14352591,0.0011796001,0.038165558,0.014378175
185,0.9969235,0.00048824752,0.0018711336,2.3574974e-05,7.7414115e-06,7.404744e-06,0.0004748206,0.00011208486,4.4777946e-05,4.6766985e-05
186,0.12590526,0.004702401,0.013996906,0.0029621264,0.012682517,0.00040227346,0.0036980386,0.0001500183,0.83104134,0.004459061
187,0.016781999,0.0013597807,0.19056846,0.00495294,0.42814487,0.0008120706,0.0018719842,0.0008275978,0.35407838,0.00060198974
188,0.79874974,0.013165226,0.0010470793,0.014140196,0.13656607,0.0035658714,0.002525357,0.009228849,0.003973134,0.017038515
189,0.6161177,0.008057867,0.046252564,0.16856255,0.007241883,0.021965114,0.0042881826,0.011896633,0.010751219,0.10486629
190,0.27282247,0.0015780554,0.01589505,0.040373784,0.00026548872,0.0009817394,0.0009025079,3.33336e-05,0.63846433,0.028683243
